Part ID,Part Name,Category,Subcategory,Product Code,Spec 1,Spec 2,Spec 3,Spec 4,Quantity Per,Cost,Supplier,Order Link,Location/Bin,Notes,Status,Date Added,Added By
SHAFT-030,"2"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Shafts & Hubs,"3/8"" OD Aluminum Spacers",WCP-0207,"2""",".196""","3/8""",Aluminum,5 Pack,5.49,WCP,https://wcproducts.com/products/wcp-0207,,"Section: Aluminum Gear | Subsection: 3/8"" OD Aluminum Spacers",Active,2025-10-29,WCP Import - Enhanced
SHAFT-031,"2"" WD x 1/2"" Hex ID x 3/4"" OD Plastic Spacer (6-Pack)",Shafts & Hubs,"1/2"" Hex Washers",WCP-0792,"2""","1/2"" Hex","3/4""",Plastic,6 Pack,4.99,WCP,https://wcproducts.com/products/wcp-0792,,"Section: Aluminum Gear | Subsection: 1/2"" Hex Washers",Active,2025-10-29,WCP Import - Enhanced
SHAFT-032,"2"" WD x 3/8"" Hex ID x 5/8"" OD Plastic Spacer (6-Pack)",Shafts & Hubs,"3/8"" Hex Washers",WCP-0961,"2""","3/8"" Hex","5/8""",Plastic,6 Pack,4.99,WCP,https://wcproducts.com/products/wcp-0961,,"Section: Aluminum Gear | Subsection: 3/8"" Hex Washers",Active,2025-10-29,WCP Import - Enhanced
SHAFT-033,"3"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Shafts & Hubs,"3/8"" OD Aluminum Spacers",WCP-0209,"3""",".196""","3/8""",Aluminum,5 Pack,6.99,WCP,https://wcproducts.com/products/wcp-0209,,"Section: Aluminum Gear | Subsection: 3/8"" OD Aluminum Spacers",Active,2025-10-29,WCP Import - Enhanced
SHAFT-034,"3/4"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Shafts & Hubs,"3/8"" OD Aluminum Spacers",WCP-0217,"3/4""",".196""","3/8""",Aluminum,5 Pack,3.49,WCP,https://wcproducts.com/products/wcp-0217,,"Section: Aluminum Gear | Subsection: 3/8"" OD Aluminum Spacers",Active,2025-10-29,WCP Import - Enhanced
SHAFT-035,"3/8"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Shafts & Hubs,"3/8"" OD Aluminum Spacers",WCP-0309,"3/8""",".196""","3/8""",Aluminum,5 Pack,2.49,WCP,https://wcproducts.com/products/wcp-0309,,"Section: Aluminum Gear | Subsection: 3/8"" OD Aluminum Spacers",Active,2025-10-29,WCP Import - Enhanced
SHAFT-036,"5/8"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Shafts & Hubs,"3/8"" OD Aluminum Spacers",WCP-0203,"5/8""",".196""","3/8""",Aluminum,5 Pack,2.99,WCP,https://wcproducts.com/products/wcp-0203,,"Section: Aluminum Gear | Subsection: 3/8"" OD Aluminum Spacers",Active,2025-10-29,WCP Import - Enhanced
SHAFT-037,"7/16"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Shafts & Hubs,"3/8"" OD Aluminum Spacers",WCP-0329,"7/16""",".196""","3/8""",Aluminum,5 Pack,2.99,WCP,https://wcproducts.com/products/wcp-0329,,"Section: Aluminum Gear | Subsection: 3/8"" OD Aluminum Spacers",Active,2025-10-29,WCP Import - Enhanced
SPKT-001,"10t Steel Double Hub Sprocket (#25 Chain, 8mm Key Bore)",Sprockets,Motor Pinions,WCP-1419,,10T,,,Each,9.99,WCP,https://wcproducts.com/products/wcp-1419,,Section: Aluminum Gear | Subsection: Motor Pinions,Active,2025-10-29,WCP Import - Enhanced
SPKT-002,"10t Steel Double Hub Sprocket (#25 Chain, 8mm SplineXS Bore)",Sprockets,Motor Pinions,WCP-1019,,10T,SplineXS,,Each,9.99,WCP,https://wcproducts.com/products/wcp-1019,,Section: Aluminum Gear | Subsection: Motor Pinions,Active,2025-10-29,WCP Import - Enhanced
SPKT-003,"10t Steel Double Hub Sprocket (#25 Chain, 8mm SplineXS Bore)",Sprockets,SplineXS Sprockets,WCP-1019,,10T,SplineXS,,Each,9.99,WCP,https://wcproducts.com/products/wcp-1019,,Section: Aluminum Gear | Subsection: SplineXS Sprockets,Active,2025-10-29,WCP Import - Enhanced
SPKT-004,"10t Steel Double Hub Sprocket (#25 Chain, Falcon Bore)",Sprockets,Motor Pinions,WCP-0582,,10T,,,Each,9.99,WCP,https://wcproducts.com/products/wcp-0582,,Section: Aluminum Gear | Subsection: Motor Pinions,Active,2025-10-29,WCP Import - Enhanced
SPKT-005,"12t Aluminum Double Hub Sprocket (#35 Chain, 1/2"" Hex Bore)",Sprockets,#35 Aluminum Double Hub Sprockets,WCP-0973,,12T,Hex,,Each,12.99,WCP,https://wcproducts.com/products/wcp-0973,,Section: Aluminum Gear | Subsection: #35 Aluminum Double Hub Sprockets,Active,2025-10-29,WCP Import - Enhanced
SPKT-006,"12t Steel Double Hub Sprocket (#25 Chain, 1/2"" Rounded Hex Bore)",Sprockets,"#25 Steel Double Hub Sprockets (1/2"" Hex Bore)",WCP-0576,,12T,Hex,,Each,9.99,WCP,https://wcproducts.com/products/wcp-0576,,"Section: Aluminum Gear | Subsection: #25 Steel Double Hub Sprockets (1/2"" Hex Bore)",Active,2025-10-29,WCP Import - Enhanced
SPKT-007,"12t Steel Double Hub Sprocket (#25 Chain, 8mm SplineXS Bore)",Sprockets,Motor Pinions,WCP-1020,,12T,SplineXS,,Each,9.99,WCP,https://wcproducts.com/products/wcp-1020,,Section: Aluminum Gear | Subsection: Motor Pinions,Active,2025-10-29,WCP Import - Enhanced
SPKT-008,"12t Steel Double Hub Sprocket (#25 Chain, 8mm SplineXS Bore)",Sprockets,SplineXS Sprockets,WCP-1020,,12T,SplineXS,,Each,9.99,WCP,https://wcproducts.com/products/wcp-1020,,Section: Aluminum Gear | Subsection: SplineXS Sprockets,Active,2025-10-29,WCP Import - Enhanced
SPKT-009,"12t Steel Double Hub Sprocket (#35 Chain, 1/2"" Hex Bore)",Sprockets,#35 Steel Double Hub Sprockets,WCP-0977,,12T,Hex,,Each,13.99,WCP,https://wcproducts.com/products/wcp-0977,,Section: Aluminum Gear | Subsection: #35 Steel Double Hub Sprockets,Active,2025-10-29,WCP Import - Enhanced
SPKT-010,"14t Steel Double Hub Sprocket (#25 Chain, 1/2"" Hex Bore)",Sprockets,"#25 Steel Double Hub Sprockets (1/2"" Hex Bore)",WCP-0577,,14T,Hex,,Each,9.99,WCP,https://wcproducts.com/products/wcp-0577,,"Section: Aluminum Gear | Subsection: #25 Steel Double Hub Sprockets (1/2"" Hex Bore)",Active,2025-10-29,WCP Import - Enhanced
SPKT-011,"15t Aluminum Double Hub Sprocket (#35 Chain, 1/2"" Hex Bore)",Sprockets,#35 Aluminum Double Hub Sprockets,WCP-0974,,15T,Hex,,Each,14.99,WCP,https://wcproducts.com/products/wcp-0974,,Section: Aluminum Gear | Subsection: #35 Aluminum Double Hub Sprockets,Active,2025-10-29,WCP Import - Enhanced
SPKT-012,"15t Steel Double Hub Sprocket (#35 Chain, 1/2"" Hex Bore)",Sprockets,#35 Steel Double Hub Sprockets,WCP-0978,,15T,Hex,,Each,15.99,WCP,https://wcproducts.com/products/wcp-0978,,Section: Aluminum Gear | Subsection: #35 Steel Double Hub Sprockets,Active,2025-10-29,WCP Import - Enhanced
SPKT-013,"16t Aluminum Double Hub Sprocket (#25 Chain, 1/2"" Hex Bore)",Sprockets,"#25 Aluminum Double Hub Sprockets (1/2"" Hex Bore)",WCP-0558,,16T,Hex,,Each,9.99,WCP,https://wcproducts.com/products/wcp-0558,,"Section: Aluminum Gear | Subsection: #25 Aluminum Double Hub Sprockets (1/2"" Hex Bore)",Active,2025-10-29,WCP Import - Enhanced
SPKT-014,"16t Aluminum Hub Double Sprocket (#25 Chain, 1/2"" Hex Bore)",Sprockets,#25 Chain in Tube Sprockets,WCP-0087,,16T,Hex,,Each,13.99,WCP,https://wcproducts.com/products/wcp-0087,,Section: Aluminum Gear | Subsection: #25 Chain in Tube Sprockets,Active,2025-10-29,WCP Import - Enhanced
SPKT-015,"16t Steel Double Hub Sprocket (#25 Chain, 1/2"" Hex Bore)",Sprockets,"#25 Steel Double Hub Sprockets (1/2"" Hex Bore)",WCP-0578,,16T,Hex,,Each,9.99,WCP,https://wcproducts.com/products/wcp-0578,,"Section: Aluminum Gear | Subsection: #25 Steel Double Hub Sprockets (1/2"" Hex Bore)",Active,2025-10-29,WCP Import - Enhanced
SPKT-016,"17t Aluminum Double Hub Sprocket (#25 Chain, 1/2"" Hex Bore)",Sprockets,"#25 Aluminum Double Hub Sprockets (1/2"" Hex Bore)",WCP-0579,,17T,Hex,,Each,9.99,WCP,https://wcproducts.com/products/wcp-0579,,"Section: Aluminum Gear | Subsection: #25 Aluminum Double Hub Sprockets (1/2"" Hex Bore)",Active,2025-10-29,WCP Import - Enhanced
SPKT-017,"17t Aluminum Hub Double Sprocket (#25 Chain, 1/2"" Hex Bore)",Sprockets,#25 Chain in Tube Sprockets,WCP-0088,,17T,Hex,,Each,13.99,WCP,https://wcproducts.com/products/wcp-0088,,Section: Aluminum Gear | Subsection: #25 Chain in Tube Sprockets,Active,2025-10-29,WCP Import - Enhanced
SPKT-018,"18t Aluminum Double Hub Sprocket (#25 Chain, 1/2"" Hex Bore)",Sprockets,"#25 Aluminum Double Hub Sprockets (1/2"" Hex Bore)",WCP-0559,,18T,Hex,,Each,9.99,WCP,https://wcproducts.com/products/wcp-0559,,"Section: Aluminum Gear | Subsection: #25 Aluminum Double Hub Sprockets (1/2"" Hex Bore)",Active,2025-10-29,WCP Import - Enhanced
SPKT-019,"18t Aluminum Double Hub Sprocket (#35 Chain, 1/2"" Hex Bore)",Sprockets,#35 Aluminum Double Hub Sprockets,WCP-0975,,18T,Hex,,Each,16.99,WCP,https://wcproducts.com/products/wcp-0975,,Section: Aluminum Gear | Subsection: #35 Aluminum Double Hub Sprockets,Active,2025-10-29,WCP Import - Enhanced
SPKT-020,"18t Aluminum Hub Double Sprocket (#25 Chain, 1/2"" Hex Bore)",Sprockets,#25 Chain in Tube Sprockets,WCP-0089,,18T,Hex,,Each,13.99,WCP,https://wcproducts.com/products/wcp-0089,,Section: Aluminum Gear | Subsection: #25 Chain in Tube Sprockets,Active,2025-10-29,WCP Import - Enhanced
SPKT-021,"18t Aluminum Hub Sprocket (#25 Chain, 1/2"" Hex Bore)",Sprockets,#25 Chain in Tube Sprockets,WCP-0754,,18T,Hex,,Each,9.99,WCP,https://wcproducts.com/products/wcp-0754,,Section: Aluminum Gear | Subsection: #25 Chain in Tube Sprockets,Active,2025-10-29,WCP Import - Enhanced
SPKT-022,"18t Aluminum Plate Sprocket (#35 Chain, SplineXL Bore)",Sprockets,#35 SplineXL Plate Sprockets,WCP-0980,,18T,SplineXL,,Each,12.99,WCP,https://wcproducts.com/products/wcp-0980,,Section: Aluminum Gear | Subsection: #35 SplineXL Plate Sprockets,Active,2025-10-29,WCP Import - Enhanced
SPKT-023,"18t Steel Double Hub Sprocket (#35 Chain, 1/2"" Hex Bore)",Sprockets,#35 Steel Double Hub Sprockets,WCP-0979,,18T,Hex,,Each,17.99,WCP,https://wcproducts.com/products/wcp-0979,,Section: Aluminum Gear | Subsection: #35 Steel Double Hub Sprockets,Active,2025-10-29,WCP Import - Enhanced
SPKT-024,"20t Aluminum Double Hub Sprocket (#25 Chain, 1/2"" Hex Bore)",Sprockets,"#25 Aluminum Double Hub Sprockets (1/2"" Hex Bore)",WCP-0580,,20T,Hex,,Each,9.99,WCP,https://wcproducts.com/products/wcp-0580,,"Section: Aluminum Gear | Subsection: #25 Aluminum Double Hub Sprockets (1/2"" Hex Bore)",Active,2025-10-29,WCP Import - Enhanced
SPKT-025,"22t Aluminum Double Hub Sprocket (#25 Chain, 1/2"" Hex Bore)",Sprockets,"#25 Aluminum Double Hub Sprockets (1/2"" Hex Bore)",WCP-0560,,22T,Hex,,Each,12.99,WCP,https://wcproducts.com/products/wcp-0560,,"Section: Aluminum Gear | Subsection: #25 Aluminum Double Hub Sprockets (1/2"" Hex Bore)",Active,2025-10-29,WCP Import - Enhanced
SPKT-026,"24t Aluminum Double Hub Sprocket (#25 Chain, 1/2"" Hex Bore)",Sprockets,"#25 Aluminum Double Hub Sprockets (1/2"" Hex Bore)",WCP-0581,,24T,Hex,,Each,14.99,WCP,https://wcproducts.com/products/wcp-0581,,"Section: Aluminum Gear | Subsection: #25 Aluminum Double Hub Sprockets (1/2"" Hex Bore)",Active,2025-10-29,WCP Import - Enhanced
SPKT-027,"24t Aluminum Plate Sprocket (#25 Chain, SplineXL Bore)",Sprockets,#25 SplineXL Plate Sprockets,WCP-0964,,24T,SplineXL,,Each,11.99,WCP,https://wcproducts.com/products/wcp-0964,,Section: Aluminum Gear | Subsection: #25 SplineXL Plate Sprockets,Active,2025-10-29,WCP Import - Enhanced
SPKT-028,"24t Aluminum Plate Sprocket (#35 Chain, SplineXL Bore)",Sprockets,#35 SplineXL Plate Sprockets,WCP-0981,,24T,SplineXL,,Each,12.99,WCP,https://wcproducts.com/products/wcp-0981,,Section: Aluminum Gear | Subsection: #35 SplineXL Plate Sprockets,Active,2025-10-29,WCP Import - Enhanced
SPKT-029,"26t Aluminum Double Hub Sprocket (#25 Chain, 1/2"" Hex Bore)",Sprockets,"#25 Aluminum Double Hub Sprockets (1/2"" Hex Bore)",WCP-2101,,26T,Hex,,Each,15.99,WCP,https://wcproducts.com/products/wcp-2101,,"Section: Aluminum Gear | Subsection: #25 Aluminum Double Hub Sprockets (1/2"" Hex Bore)",Active,2025-10-29,WCP Import - Enhanced
SPKT-030,"28t Aluminum Double Hub Sprocket (#25 Chain, 1/2"" Hex Bore)",Sprockets,"#25 Aluminum Double Hub Sprockets (1/2"" Hex Bore)",WCP-2102,,28T,Hex,,Each,16.99,WCP,https://wcproducts.com/products/wcp-2102,,"Section: Aluminum Gear | Subsection: #25 Aluminum Double Hub Sprockets (1/2"" Hex Bore)",Active,2025-10-29,WCP Import - Enhanced
SPKT-031,"30t Aluminum Double Hub Sprocket (#25 Chain, 1/2"" Hex Bore)",Sprockets,"#25 Aluminum Double Hub Sprockets (1/2"" Hex Bore)",WCP-2103,,30T,Hex,,Each,17.99,WCP,https://wcproducts.com/products/wcp-2103,,"Section: Aluminum Gear | Subsection: #25 Aluminum Double Hub Sprockets (1/2"" Hex Bore)",Active,2025-10-29,WCP Import - Enhanced
SPKT-032,"30t Aluminum Plate Sprocket (#25 Chain, SplineXL Bore)",Sprockets,#25 SplineXL Plate Sprockets,WCP-0965,,30T,SplineXL,,Each,11.99,WCP,https://wcproducts.com/products/wcp-0965,,Section: Aluminum Gear | Subsection: #25 SplineXL Plate Sprockets,Active,2025-10-29,WCP Import - Enhanced
SPKT-033,"30t Aluminum Plate Sprocket (#35 Chain, SplineXL Bore)",Sprockets,#35 SplineXL Plate Sprockets,WCP-0982,,30T,SplineXL,,Each,12.99,WCP,https://wcproducts.com/products/wcp-0982,,Section: Aluminum Gear | Subsection: #35 SplineXL Plate Sprockets,Active,2025-10-29,WCP Import - Enhanced
SPKT-034,"32t Aluminum Double Hub Sprocket (#25 Chain, 1/2"" Hex Bore)",Sprockets,"#25 Aluminum Double Hub Sprockets (1/2"" Hex Bore)",WCP-2104,,32T,Hex,,Each,18.99,WCP,https://wcproducts.com/products/wcp-2104,,"Section: Aluminum Gear | Subsection: #25 Aluminum Double Hub Sprockets (1/2"" Hex Bore)",Active,2025-10-29,WCP Import - Enhanced
SPKT-035,"34t Aluminum Double Hub Sprocket (#25 Chain, 1/2"" Hex Bore)",Sprockets,"#25 Aluminum Double Hub Sprockets (1/2"" Hex Bore)",WCP-2105,,34T,Hex,,Each,19.99,WCP,https://wcproducts.com/products/wcp-2105,,"Section: Aluminum Gear | Subsection: #25 Aluminum Double Hub Sprockets (1/2"" Hex Bore)",Active,2025-10-29,WCP Import - Enhanced
SPKT-036,"36t Aluminum Double Hub Sprocket (#25 Chain, 1/2"" Hex Bore)",Sprockets,"#25 Aluminum Double Hub Sprockets (1/2"" Hex Bore)",WCP-2106,,36T,Hex,,Each,20.99,WCP,https://wcproducts.com/products/wcp-2106,,"Section: Aluminum Gear | Subsection: #25 Aluminum Double Hub Sprockets (1/2"" Hex Bore)",Active,2025-10-29,WCP Import - Enhanced
SPKT-037,"36t Aluminum Plate Sprocket (#25 Chain, SplineXL Bore)",Sprockets,#25 SplineXL Plate Sprockets,WCP-0966,,36T,SplineXL,,Each,11.99,WCP,https://wcproducts.com/products/wcp-0966,,Section: Aluminum Gear | Subsection: #25 SplineXL Plate Sprockets,Active,2025-10-29,WCP Import - Enhanced
SPKT-038,"36t Aluminum Plate Sprocket (#35 Chain, SplineXL Bore)",Sprockets,#35 SplineXL Plate Sprockets,WCP-0983,,36T,SplineXL,,Each,14.99,WCP,https://wcproducts.com/products/wcp-0983,,Section: Aluminum Gear | Subsection: #35 SplineXL Plate Sprockets,Active,2025-10-29,WCP Import - Enhanced
SPKT-039,"42t Aluminum Plate Sprocket (#25 Chain, SplineXL Bore)",Sprockets,#25 SplineXL Plate Sprockets,WCP-0967,,42T,SplineXL,,Each,11.99,WCP,https://wcproducts.com/products/wcp-0967,,Section: Aluminum Gear | Subsection: #25 SplineXL Plate Sprockets,Active,2025-10-29,WCP Import - Enhanced
SPKT-040,"42t Aluminum Plate Sprocket (#35 Chain, SplineXL Bore)",Sprockets,#35 SplineXL Plate Sprockets,WCP-0984,,42T,SplineXL,,Each,19.99,WCP,https://wcproducts.com/products/wcp-0984,,Section: Aluminum Gear | Subsection: #35 SplineXL Plate Sprockets,Active,2025-10-29,WCP Import - Enhanced
SPKT-041,"48t Aluminum Plate Sprocket (#25 Chain, SplineXL Bore)",Sprockets,#25 SplineXL Plate Sprockets,WCP-0968,,48T,SplineXL,,Each,11.99,WCP,https://wcproducts.com/products/wcp-0968,,Section: Aluminum Gear | Subsection: #25 SplineXL Plate Sprockets,Active,2025-10-29,WCP Import - Enhanced
SPKT-042,"48t Aluminum Plate Sprocket (#35 Chain, SplineXL Bore)",Sprockets,#35 SplineXL Plate Sprockets,WCP-0985,,48T,SplineXL,,Each,23.99,WCP,https://wcproducts.com/products/wcp-0985,,Section: Aluminum Gear | Subsection: #35 SplineXL Plate Sprockets,Active,2025-10-29,WCP Import - Enhanced
SPKT-043,"54t Aluminum Plate Sprocket (#25 Chain, SplineXL Bore)",Sprockets,#25 SplineXL Plate Sprockets,WCP-0969,,54T,SplineXL,,Each,12.99,WCP,https://wcproducts.com/products/wcp-0969,,Section: Aluminum Gear | Subsection: #25 SplineXL Plate Sprockets,Active,2025-10-29,WCP Import - Enhanced
SPKT-044,"54t Aluminum Plate Sprocket (#35 Chain, SplineXL Bore)",Sprockets,#35 SplineXL Plate Sprockets,WCP-0986,,54T,SplineXL,,Each,26.99,WCP,https://wcproducts.com/products/wcp-0986,,Section: Aluminum Gear | Subsection: #35 SplineXL Plate Sprockets,Active,2025-10-29,WCP Import - Enhanced
SPKT-045,"60t Aluminum Plate Sprocket (#25 Chain, SplineXL Bore)",Sprockets,#25 SplineXL Plate Sprockets,WCP-0970,,60T,SplineXL,,Each,13.99,WCP,https://wcproducts.com/products/wcp-0970,,Section: Aluminum Gear | Subsection: #25 SplineXL Plate Sprockets,Active,2025-10-29,WCP Import - Enhanced
SPKT-046,"60t Aluminum Plate Sprocket (#35 Chain, SplineXL Bore)",Sprockets,#35 SplineXL Plate Sprockets,WCP-0987,,60T,SplineXL,,Each,32.99,WCP,https://wcproducts.com/products/wcp-0987,,Section: Aluminum Gear | Subsection: #35 SplineXL Plate Sprockets,Active,2025-10-29,WCP Import - Enhanced
SPKT-047,"66t Aluminum Plate Sprocket (#25 Chain, SplineXL Bore)",Sprockets,#25 SplineXL Plate Sprockets,WCP-0971,,66T,SplineXL,,Each,16.99,WCP,https://wcproducts.com/products/wcp-0971,,Section: Aluminum Gear | Subsection: #25 SplineXL Plate Sprockets,Active,2025-10-29,WCP Import - Enhanced
SPKT-048,"66t Aluminum Plate Sprocket (#35 Chain, SplineXL Bore)",Sprockets,#35 SplineXL Plate Sprockets,WCP-0988,,66T,SplineXL,,Each,33.99,WCP,https://wcproducts.com/products/wcp-0988,,Section: Aluminum Gear | Subsection: #35 SplineXL Plate Sprockets,Active,2025-10-29,WCP Import - Enhanced
SPKT-049,"72t Aluminum Plate Sprocket (#25 Chain, SplineXL Bore)",Sprockets,#25 SplineXL Plate Sprockets,WCP-0972,,72T,SplineXL,,Each,17.99,WCP,https://wcproducts.com/products/wcp-0972,,Section: Aluminum Gear | Subsection: #25 SplineXL Plate Sprockets,Active,2025-10-29,WCP Import - Enhanced
SPKT-050,"72t Aluminum Plate Sprocket (#35 Chain, SplineXL Bore)",Sprockets,#35 SplineXL Plate Sprockets,WCP-0989,,72T,SplineXL,,Each,34.99,WCP,https://wcproducts.com/products/wcp-0989,,Section: Aluminum Gear | Subsection: #35 SplineXL Plate Sprockets,Active,2025-10-29,WCP Import - Enhanced
SPKT-051,"84t Aluminum Plate Sprocket (#25 Chain, SplineXL Bore)",Sprockets,#25 SplineXL Plate Sprockets,WCP-1376,,84T,SplineXL,,Each,22.99,WCP,https://wcproducts.com/products/wcp-1376,,Section: Aluminum Gear | Subsection: #25 SplineXL Plate Sprockets,Active,2025-10-29,WCP Import - Enhanced
SPKT-052,"84t Aluminum Plate Sprocket (#35 Chain, SplineXL Bore)",Sprockets,#35 SplineXL Plate Sprockets,WCP-1377,,84T,SplineXL,,Each,39.99,WCP,https://wcproducts.com/products/wcp-1377,,Section: Aluminum Gear | Subsection: #35 SplineXL Plate Sprockets,Active,2025-10-29,WCP Import - Enhanced
SPKT-053,"9t Steel Double Hub Sprocket (#35 Chain, 1/2"" Rounded Hex Bore)",Sprockets,#35 Steel Double Hub Sprockets,WCP-0976,,9T,Hex,,Each,13.99,WCP,https://wcproducts.com/products/wcp-0976,,Section: Aluminum Gear | Subsection: #35 Steel Double Hub Sprockets,Active,2025-10-29,WCP Import - Enhanced
STRUCT-001,".375"" OD x .196"" ID Aluminum Round Tube Stock (36"")",Structural,Tube Stock,WCP-0910,".375""",".196""","36""",Aluminum,Each,19.99,WCP,https://wcproducts.com/products/wcp-0910,,Section: Aluminum Gear | Subsection: Tube Stock,Active,2025-10-29,WCP Import - Enhanced
STRUCT-002,".500"" OD x .196"" ID Aluminum Round Tube Stock (36"")",Structural,Tube Stock,WCP-0913,".500""",".196""","36""",Aluminum,Each,19.99,WCP,https://wcproducts.com/products/wcp-0913,,Section: Aluminum Gear | Subsection: Tube Stock,Active,2025-10-29,WCP Import - Enhanced
STRUCT-003,".625"" (16mm) OD x .550"" (14mm) ID (Carbon Fiber Tube, 36"")",Structural,Carbon Fiber (Round Tubing),WCP-0287,".625""",".550""",,Carbon Fiber,Each,29.99,WCP,https://wcproducts.com/products/wcp-0287,,Section: Aluminum Gear | Subsection: Carbon Fiber (Round Tubing),Active,2025-10-29,WCP Import - Enhanced
STRUCT-004,".75"" OD x .500"" Hex ID Aluminum Round Tube Stock (36"")",Structural,Hex Stock,WCP-1142,".75""",".500"" Hex","36""",Aluminum,Each,14.99,WCP,https://wcproducts.com/products/wcp-1142,,Section: Aluminum Gear | Subsection: Hex Stock,Active,2025-10-29,WCP Import - Enhanced
STRUCT-005,".75"" OD x .500"" Hex ID Aluminum Round Tube Stock (36"")",Structural,Hex ID Washer Stock,WCP-1142,".75""",".500"" Hex","36""",Aluminum,Each,14.99,WCP,https://wcproducts.com/products/wcp-1142,,Section: Aluminum Gear | Subsection: Hex ID Washer Stock,Active,2025-10-29,WCP Import - Enhanced
STRUCT-006,".955"" (24.25mm) OD x .875"" (22.25mm) ID (Carbon Fiber Tube, 36"")",Structural,Carbon Fiber (Round Tubing),WCP-0288,".955""",".875""",,Carbon Fiber,Each,39.99,WCP,https://wcproducts.com/products/wcp-0288,,Section: Aluminum Gear | Subsection: Carbon Fiber (Round Tubing),Active,2025-10-29,WCP Import - Enhanced
STRUCT-007,"0.75"" OD x .625"" ID Aluminum Round Tube Stock (47"")",Structural,Round Tubing,WCP-1269,"0.75""",".625""","47""",Aluminum,Each,24.99,WCP,https://wcproducts.com/products/wcp-1269,,Section: Aluminum Gear | Subsection: Round Tubing,Active,2025-10-29,WCP Import - Enhanced
STRUCT-008,"1.200"" (30.5mm) OD x .1.125"" (28.5mm) ID (Carbon Fiber Tube, 36"")",Structural,Carbon Fiber (Round Tubing),WCP-0289,"1.200""",".1.125""",,Carbon Fiber,Each,49.99,WCP,https://wcproducts.com/products/wcp-0289,,Section: Aluminum Gear | Subsection: Carbon Fiber (Round Tubing),Active,2025-10-29,WCP Import - Enhanced
STRUCT-009,"1.25"" OD x 1.125"" ID Aluminum Round Tube Stock (47"")",Structural,Round Tubing,WCP-1271,"1.25""","1.125""","47""",Aluminum,Each,29.99,WCP,https://wcproducts.com/products/wcp-1271,,Section: Aluminum Gear | Subsection: Round Tubing,Active,2025-10-29,WCP Import - Enhanced
STRUCT-010,"1.954"" (49.625mm) OD x 1.875"" (47.625mm) ID (Carbon Fiber Tube, 36"")",Structural,Carbon Fiber (Round Tubing),WCP-1819,"1.954""","1.875""",,Carbon Fiber,Each,79.99,WCP,https://wcproducts.com/products/wcp-1819,,Section: Aluminum Gear | Subsection: Carbon Fiber (Round Tubing),Active,2025-10-29,WCP Import - Enhanced
STRUCT-011,"1"" OD x .875"" ID Aluminum Round Tube Stock (47"")",Structural,Round Tubing,WCP-1270,"1""",".875""","47""",Aluminum,Each,27.99,WCP,https://wcproducts.com/products/wcp-1270,,Section: Aluminum Gear | Subsection: Round Tubing,Active,2025-10-29,WCP Import - Enhanced
STRUCT-012,"1"" x 1"" x 1mm Carbon Fiber Tube Stock (47"")",Structural,Carbon Fiber (Box Tubing),WCP-1253,,,"47""",Carbon Fiber,Each,99.99,WCP,https://wcproducts.com/products/wcp-1253,,Section: Aluminum Gear | Subsection: Carbon Fiber (Box Tubing),Active,2025-10-29,WCP Import - Enhanced
STRUCT-013,"2.454"" (62.325mm) OD x 2.375"" (60.325mm) ID (Carbon Fiber Tube, 36"")",Structural,Carbon Fiber (Round Tubing),WCP-1820,"2.454""","2.375""",,Carbon Fiber,Each,99.99,WCP,https://wcproducts.com/products/wcp-1820,,Section: Aluminum Gear | Subsection: Carbon Fiber (Round Tubing),Active,2025-10-29,WCP Import - Enhanced
STRUCT-014,"2.954"" (75.025mm) OD x 2.875"" (73.025mm) ID (Carbon Fiber Tube, 36"")",Structural,Carbon Fiber (Round Tubing),WCP-1821,"2.954""","2.875""",,Carbon Fiber,Each,119.99,WCP,https://wcproducts.com/products/wcp-1821,,Section: Aluminum Gear | Subsection: Carbon Fiber (Round Tubing),Active,2025-10-29,WCP Import - Enhanced
STRUCT-015,"2"" x 1"" x 1mm Carbon Fiber Tube Stock (47"")",Structural,Carbon Fiber (Box Tubing),WCP-1254,,,"47""",Carbon Fiber,Each,129.99,WCP,https://wcproducts.com/products/wcp-1254,,Section: Aluminum Gear | Subsection: Carbon Fiber (Box Tubing),Active,2025-10-29,WCP Import - Enhanced
STRUCT-016,"SplineXL Tube Stock (47"" L, 1"" Bore)",Structural,SplineXL,WCP-0918,,,,,Each,19.99,WCP,https://wcproducts.com/products/wcp-0918,,Section: Aluminum Gear | Subsection: SplineXL,Active,2025-10-29,WCP Import - Enhanced
WIRE-001,10 AWG Bonded Silicone Wire (25-Feet),Wiring,Silicone Wire (Bonded),WCP-1540,,,,,Each,59.99,WCP,https://wcproducts.com/products/wcp-1540,,Section: Aluminum Gear | Subsection: Silicone Wire (Bonded),Active,2025-10-29,WCP Import - Enhanced
